var,t,t,t,v,v,v,w,w,w,r,r,r,r
1970-01-01 00:02:37,7.878787878787879,0.0,0.0,0.0,-8.25064737306408,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:38,7.979797979797979,0.0,0.0,0.10101010101006835,8.35642490348791,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:39,7.979797979797979,0.0,0.0,0.0,-8.356424903487978,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:40,8.080808080808081,0.0,0.0,0.10101010101006835,8.46220243391181,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:41,8.080808080808081,0.0,0.0,0.0,-8.462202433911877,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:42,8.181818181818182,0.0,0.0,0.10101010101006835,8.567979964335706,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:43,8.181818181818182,0.0,0.0,0.0,-8.567979964335775,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:44,8.282828282828282,0.0,0.0,0.10101010101024599,8.673757494759602,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:45,8.282828282828282,0.0,0.0,0.0,-8.673757494759673,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:46,8.383838383838384,0.0,0.0,0.10101010101006835,8.779535025183502,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:47,8.383838383838384,0.0,0.0,0.0,-8.779535025183572,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:48,8.484848484848484,0.0,0.0,0.10101010101006835,8.885312555607399,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:49,8.484848484848484,0.0,0.0,0.0,-8.88531255560747,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:50,8.585858585858587,0.0,0.0,0.10101010101006835,8.991090086031297,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:51,8.585858585858587,0.0,0.0,0.0,-8.99109008603137,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:52,8.686868686868687,0.0,0.0,0.10101010101006835,9.096867616455194,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:53,8.686868686868687,0.0,0.0,0.0,-9.096867616455267,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:54,8.787878787878787,0.0,0.0,0.10101010101006835,9.20264514687909,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:55,8.787878787878787,0.0,0.0,0.0,-9.202645146879165,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:56,8.88888888888889,0.0,0.0,0.10101010101024599,9.308422677302989,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:57,8.88888888888889,0.0,0.0,0.0,-9.308422677303065,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:58,8.98989898989899,0.0,0.0,0.10101010101006835,9.414200207726887,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:59,8.98989898989899,0.0,0.0,0.0,-9.414200207726962,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:00,9.09090909090909,0.0,0.0,0.10101010101006835,9.519977738150784,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:01,9.09090909090909,0.0,0.0,0.0,-9.51997773815086,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:02,9.191919191919192,0.0,0.0,0.10101010101006835,9.625755268574682,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:03,9.191919191919192,0.0,0.0,0.0,-9.62575526857476,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:04,9.292929292929292,0.0,0.0,0.10101010101006835,9.731532798998579,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:05,9.292929292929292,0.0,0.0,0.0,-9.731532798998657,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:06,9.393939393939394,0.0,0.0,0.10101010101024599,9.837310329422477,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:07,9.393939393939394,0.0,0.0,0.0,-9.837310329422557,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:08,9.494949494949495,0.0,0.0,0.10101010101006835,9.943087859846376,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:09,9.494949494949495,0.0,0.0,0.0,-9.943087859846456,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:10,9.595959595959595,0.0,0.0,0.10101010101006835,10.048865390270272,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:11,9.595959595959595,0.0,0.0,0.0,-10.048865390270352,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:12,9.696969696969697,0.0,0.0,0.10101010101006835,10.15464292069417,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:13,9.696969696969697,0.0,0.0,0.0,-10.154642920694252,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:14,9.797979797979798,0.0,0.0,0.10101010101006835,10.260420451118067,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:15,9.797979797979798,0.0,0.0,0.0,-10.26042045111815,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:16,9.8989898989899,0.0,0.0,0.10101010101006835,10.366197981541966,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:17,9.8989898989899,0.0,0.0,0.0,-10.366197981542049,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:03:18,10.0,0.0,0.0,0.10101010101024599,10.471975511965862,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:03:19,10.0,0.0,0.0,0.0,-10.471975511965947,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
