Format Version,1.22,Take Name,Test,Capture Frame Rate,240,Export Frame Rate,60,Capture Start Time,2020-06-16 07.51.41.245 PM,Total Frames in Take,904,Total Exported Frames,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.85,-5.751327,30.577839,2.158218,-10.64829,155.774765,-27.638924,-0.055894,0.922495,0.355574,1.709037,155.830063,174.715485,-7.7405,157.807861,-31.720617,-13.470756,157.855225,-27.567619,-77.502411,99.80043,179.939896,-16.84894,156.75119,-24.010887,82.872025,210.939865,174.272812,-4.557447,150.675446,-27.241087,84.572372,101.469299,177.374176,-75.955795,209.551743,177.549362,6.946644,167.021744,-22.095772,13.29318,161.594086,-20.009876,,,
52,0.866667,-5.750031,30.582951,2.153723,-10.647407,155.785721,-27.624565,-0.058898,0.922202,0.355273,1.709625,155.828506,174.71524,-7.73949,157.818512,-31.705839,-13.469709,157.866409,-27.553066,-77.502846,99.799492,179.941177,-16.847687,156.76268,-23.996037,82.872345,210.937469,174.267288,-4.557268,150.686356,-27.227661,84.5718,101.469246,177.375366,-75.954109,209.550308,177.547211,6.953969,167.025925,-22.083012,13.3004,161.595566,-20.001053,,,
53,0.883333,-5.735837,30.604561,2.143667,-10.64487,155.794205,-27.60981,-0.06022,0.922832,0.355455,1.708664,155.829544,174.71402,-7.737985,157.827438,-31.691954,-13.466755,157.875397,-27.536964,-77.503578,99.798882,179.945419,-16.843657,156.771759,-23.978895,82.872269,210.93927,174.267593,-4.555549,150.693497,-27.215805,84.570656,101.469971,177.373505,-75.955376,209.551712,177.543213,6.958782,167.029663,-22.070715,13.305755,161.598007,-19.991922,,,
54,0.9,-5.715171,30.626463,2.13601,-10.642287,155.800934,-27.595642,-0.062083,0.921093,0.355427,1.708902,155.828918,174.712402,-7.736866,157.835602,-31.678919,-13.463826,157.882523,-27.521145,-77.50267,99.799934,179.941849,-16.839586,156.778366,-23.962154,82.87159,210.937927,174.267426,-4.553247,150.698547,-27.204731,84.572487,101.468216,177.37796,-75.95575,209.551407,177.536499,6.963537,167.033096,-22.059212,13.312678,161.601517,-19.983334,,,
55,0.916667,-5.68826,30.636869,2.114586,-10.640065,155.806961,-27.579933,-0.059446,0.92231,0.355343,1.708717,155.829529,174.714005,-7.735435,157.841553,-31.662611,-13.46089,157.889496,-27.504438,-77.502892,99.799255,179.943161,-16.836493,156.785461,-23.945251,82.871689,210.939163,174.268265,-4.552628,150.702209,-27.191145,84.571373,101.468338,177.375931,-75.955559,209.552353,177.543427,6.968084,167.035889,-22.047451,13.319591,161.604294,-19.974554,,,
56,0.933333,-5.660481,30.662722,2.098995,-10.636239,155.812424,-27.563021,-0.062094,0.921651,0.355218,1.708769,155.829437,174.712341,-7.733285,157.846619,-31.645098,-13.456451,157.895721,-27.485603,-77.502991,99.800018,179.942841,-16.830845,156.791397,-23.925362,82.872078,210.938843,174.265244,-4.550282,150.706497,-27.179224,84.570877,101.468781,177.376938,-75.955292,209.552261,177.538269,6.973949,167.038147,-22.035563,13.326539,161.605209,-19.965351,,,
57,0.95,-5.61599,30.59881,2.029512,-10.638709,155.817764,-27.548672,-0.059778,0.922911,0.355558,1.709466,155.829544,174.714081,-7.729472,157.851273,-31.628593,-13.457079,157.903656,-27.47434,-77.503433,99.799683,179.943726,-16.836811,156.80191,-23.918369,82.871262,210.939911,174.264404,-4.55723,150.70459,-27.156719,84.574028,101.467529,177.378708,-75.953781,209.550934,177.544052,6.982552,167.037994,-22.022957,13.332213,161.605347,-19.957273,,,
58,0.966667,-5.598697,30.620152,2.017468,-10.634698,155.824203,-27.53413,-0.059735,0.921842,0.355503,1.709706,155.828491,174.713821,-7.726431,157.85733,-31.614246,-13.452589,157.91069,-27.458399,-77.502701,99.800041,179.94104,-16.831305,156.80899,-23.901447,82.872154,210.937592,174.26886,-4.554374,150.710052,-27.14572,84.573441,101.468536,177.375656,-75.954079,209.549622,177.541153,6.991311,167.037888,-22.009554,13.337883,161.604675,-19.948906,,,
59,0.983333,-5.570509,30.638941,1.996912,-10.631314,155.831085,-27.521118,-0.062308,0.922136,0.355714,1.708929,155.829254,174.711517,-7.723827,157.865005,-31.602272,-13.448475,157.918518,-27.443907,-77.503166,99.800156,179.942444,-16.826508,156.816849,-23.886295,82.871315,210.939117,174.263885,-4.552314,150.714035,-27.135303,84.572334,101.469444,177.375122,-75.954857,209.55043,177.53656,6.998364,167.039627,-21.997267,13.344828,161.605576,-19.940216,,,
60,1,-5.548328,30.670607,1.983312,-10.627581,155.837631,-27.506737,-0.060564,0.921632,0.355514,1.709143,155.830307,174.712524,-7.721689,157.872223,-31.589464,-13.444164,157.925766,-27.427473,-77.502701,99.801422,179.940338,-16.820593,156.82402,-23.868366,82.871826,210.939651,174.266693,-4.549544,150.718597,-27.125124,84.573746,101.468788,177.378799,-75.955818,209.552307,177.540771,7.004752,167.042465,-21.98632,13.353186,161.606735,-19.932281,,,
61,1.016667,-5.522071,30.703108,1.973398,-10.622308,155.845001,-27.491205,-0.06226,0.921266,0.355324,1.708938,155.830017,174.711105,-7.717382,157.881134,-31.575853,-13.438423,157.93367,-27.409622,-77.503639,99.799438,179.944321,-16.813118,156.831284,-23.849064,82.873047,210.939331,174.267715,-4.545124,150.724243,-27.11445,84.573059,101.468102,177.378265,-75.956207,209.553146,177.535492,7.012581,167.043991,-21.974659,13.36115,161.607666,-19.925034,,,
62,1.033333,-5.502556,30.723673,1.962745,-10.617347,155.852371,-27.476418,-0.060644,0.921606,0.35556,1.709435,155.830551,174.710648,-7.713383,157.889771,-31.56242,-13.43303,157.941559,-27.393358,-77.503654,99.798477,179.944305,-16.806721,156.838959,-23.831917,82.872795,210.940094,174.267288,-4.540771,150.72966,-27.102324,84.57299,101.470291,177.373474,-75.954941,209.553284,177.536087,7.020845,167.045715,-21.962255,13.368516,161.607178,-19.915915,,,
63,1.05,-5.471647,30.742945,1.946538,-10.611872,155.859695,-27.461792,-0.061182,0.922468,0.355841,1.70811,155.829208,174.711365,-7.708074,157.898026,-31.547922,-13.426956,157.949631,-27.377029,-77.50425,99.799133,179.944016,-16.799841,156.846542,-23.814974,82.872322,210.939713,174.268204,-4.536789,150.735352,-27.091812,84.572525,101.468208,177.374985,-75.957016,209.550217,177.537415,7.030252,167.046829,-21.949667,13.376817,161.606003,-19.906723,,,
64,1.066667,-5.457504,30.800684,1.978294,-10.600195,155.866928,-27.448332,-0.061718,0.923074,0.355678,1.709072,155.829498,174.710953,-7.700558,157.907227,-31.534571,-13.415978,157.95575,-27.359509,-77.50338,99.798653,179.944824,-16.784708,156.849503,-23.794504,82.872246,210.939499,174.26297,-4.523582,150.746414,-27.089298,84.573624,101.468231,177.375885,-75.955872,209.551743,177.53949,7.041755,167.047577,-21.935637,13.387948,161.605804,-19.896656,,,
65,1.083333,-5.438236,30.814331,1.977671,-10.589743,155.87352,-27.439386,-0.059506,0.92165,0.355576,1.709483,155.830246,174.711472,-7.691515,157.915237,-31.525349,-13.405437,157.962387,-27.349207,-77.503212,99.799171,179.941742,-16.773359,156.855087,-23.783773,82.874382,210.93988,174.270004,-4.513083,150.752579,-27.083435,84.57251,101.470459,177.373032,-75.956085,209.552383,177.540634,7.053133,167.049988,-21.920332,13.399175,161.60733,-19.886005,,,
66,1.1,-5.426276,30.764771,1.965515,-10.582375,155.881836,-27.436087,-0.059818,0.920531,0.355037,1.708556,155.830002,174.713135,-7.680536,157.923477,-31.519276,-13.397941,157.970993,-27.348173,-77.504875,99.800598,179.94165,-16.769106,156.863647,-23.785809,82.872223,210.938568,174.271774,-4.506508,150.760208,-27.075212,84.573418,101.467705,177.38028,-75.956146,209.552841,177.53923,7.065639,167.052109,-21.907488,13.409072,161.605911,-19.872921,,,
67,1.116667,-5.406448,30.760393,1.960468,-10.572023,155.887527,-27.433479,-0.058286,0.92143,0.355163,1.71039,155.82988,174.713104,-7.669211,157.930237,-31.516365,-13.387455,157.976852,-27.345169,-77.502739,99.800064,179.940491,-16.758991,156.868668,-23.783421,82.874382,210.93869,174.270859,-4.496467,150.765396,-27.073633,84.573723,101.469078,177.375198,-75.95414,209.552246,177.542969,7.077558,167.052872,-21.895727,13.419172,161.601028,-19.860298,,,
68,1.133333,-5.37732,30.738297,1.93309,-10.563988,155.89502,-27.435228,-0.058969,0.921479,0.354405,1.70974,155.831741,174.711273,-7.659911,157.937592,-31.516111,-13.378676,157.985367,-27.347555,-77.503494,99.800064,179.942947,-16.752131,156.877502,-23.787525,82.872856,210.938889,174.266693,-4.490225,150.770111,-27.073702,84.573074,101.468971,177.375031,-75.954689,209.557861,177.540283,7.091445,167.051971,-21.887627,13.427259,161.593246,-19.851589,,,
69,1.15,-5.35097,30.723288,1.91074,-10.556769,155.904205,-27.440866,-0.058561,0.921367,0.354559,1.709373,155.831833,174.709839,-7.650912,157.947311,-31.520676,-13.370837,157.995407,-27.353474,-77.503708,99.799683,179.941895,-16.745672,156.887665,-23.794716,82.873901,210.939499,174.26915,-4.484625,150.777023,-27.078587,84.572983,101.468567,177.37384,-75.955956,209.557693,177.538651,7.104935,167.05162,-21.881527,13.435489,161.584824,-19.845825,,,
70,1.166667,-5.318305,30.704241,1.881522,-10.54945,155.91153,-27.4475,-0.059939,0.921166,0.354794,1.709878,155.830826,174.709732,-7.641987,157.954559,-31.525686,-13.362701,158.00383,-27.360504,-77.50267,99.800232,179.941254,-16.739309,156.896362,-23.803347,82.874298,210.938217,174.269241,-4.479126,150.781448,-27.08427,84.573906,101.468788,177.373932,-75.955986,209.555862,177.536438,7.119213,167.050232,-21.878008,13.444239,161.575577,-19.840807,,,
71,1.183333,-5.32217,30.764067,1.916376,-10.536277,155.913742,-27.450827,-0.061527,0.919206,0.354385,1.709907,155.831955,174.707977,-7.634017,157.957108,-31.529335,-13.350318,158.004837,-27.36026,-77.502686,99.800385,179.940506,-16.722584,156.895065,-23.7997,82.874451,210.939194,174.269623,-4.464149,150.787964,-27.097321,84.574333,101.467255,177.378983,-75.955933,209.55896,177.529144,7.130252,167.048462,-21.877295,13.451921,161.570206,-19.838243,,,
72,1.2,-5.319811,30.754696,1.897029,-10.531775,155.913208,-27.454536,-0.064505,0.92008,0.35564,1.708981,155.829559,174.707962,-7.628345,157.954956,-31.532267,-13.345261,158.005081,-27.364779,-77.503304,99.80085,179.941849,-16.718506,156.896698,-23.804712,82.87426,210.938736,174.270859,-4.461198,150.786057,-27.099483,84.574173,101.468643,177.376648,-75.957054,209.551376,177.524704,7.139107,167.045593,-21.88213,13.458025,161.564056,-19.839603,,,
73,1.216667,-5.33187,30.770357,1.890385,-10.53039,155.911285,-27.457327,-0.059002,0.920825,0.355114,1.709896,155.830338,174.712128,-7.628092,157.95166,-31.536293,-13.343592,158.00354,-27.367395,-77.503197,99.799301,179.941986,-16.716038,156.89653,-23.806141,82.873619,210.93927,174.271194,-4.460326,150.783325,-27.10236,84.573822,101.468361,177.376862,-75.954788,209.553879,177.538971,7.142863,167.040665,-21.891945,13.460207,161.557434,-19.850212,,,
74,1.233333,-5.340576,30.78688,1.888428,-10.532626,155.907578,-27.459583,-0.057513,0.921015,0.354712,1.711055,155.830399,174.713867,-7.630977,157.947205,-31.539621,-13.345686,158,-27.369204,-77.502769,99.799774,179.941422,-16.717178,156.893784,-23.806805,82.874954,210.938354,174.271973,-4.462895,150.77951,-27.105686,84.574875,101.468277,177.377319,-75.953568,209.554413,177.544785,7.142068,167.035919,-21.905539,13.460587,161.551804,-19.867538,,,
75,1.25,-5.369114,30.817978,1.894696,-10.533548,155.897629,-27.460407,-0.06055,0.920436,0.354499,1.710196,155.831329,174.710632,-7.633298,157.93512,-31.54283,-13.346646,157.98996,-27.36941,-77.503242,99.80098,179.940369,-16.716137,156.885193,-23.80467,82.874352,210.939102,174.267059,-4.463854,150.77063,-27.108156,84.573814,101.468315,177.378754,-75.95459,209.55629,177.537872,7.137339,167.031143,-21.922611,13.461557,161.554749,-19.884586,,,
76,1.266667,-5.380018,30.835344,1.887736,-10.531605,155.87706,-27.462006,-0.059642,0.920108,0.354848,1.710387,155.830948,174.711197,-7.631181,157.913391,-31.546131,-13.344399,157.969803,-27.370716,-77.503281,99.801239,179.938812,-16.712996,156.866379,-23.804712,82.874123,210.939194,174.268799,-4.462637,150.749649,-27.110577,84.574615,101.468826,177.37851,-75.954407,209.554504,177.538483,,,,13.464104,161.560471,-19.898664,,,
77,1.283333,-5.435171,30.787577,1.854317,-10.531973,155.847733,-27.4638,-0.060845,0.921018,0.355081,1.710278,155.829895,174.711258,-7.629319,157.878983,-31.54858,-13.343967,157.941757,-27.377617,-77.502525,99.80085,179.93837,-16.716152,156.844238,-23.813183,82.874748,210.938263,174.266098,-4.464552,150.71637,-27.098698,84.57428,101.46862,177.378845,-75.955666,209.552902,177.542206,7.12232,167.020081,-21.963507,13.465543,161.570099,-19.910366,,,
78,1.3,-5.557611,30.79875,1.891058,-10.527324,155.813461,-27.463058,-0.06182,0.920851,0.355234,1.710202,155.829926,174.712967,-7.627572,157.837769,-31.550962,-13.340406,157.906158,-27.379967,-77.502747,99.801132,179.941376,-16.71113,156.813309,-23.812719,82.87532,210.938782,174.269211,-4.45721,150.686676,-27.090887,84.573799,101.469315,177.379852,-75.95562,209.552078,177.541153,7.111423,167.01384,-21.989462,13.462147,161.576843,-19.920593,,,
79,1.316667,-5.673535,30.770573,1.93848,-10.526012,155.78157,-27.470291,-0.062839,0.918946,0.354998,1.710063,155.829102,174.710983,-7.623948,157.80162,-31.561848,-13.340709,157.872253,-27.391726,-77.502571,99.802849,179.9366,-16.712107,156.782562,-23.82415,82.875534,210.936783,174.272247,-4.452426,150.660202,-27.087433,84.57328,101.469292,177.378204,-75.955322,209.550568,177.53183,7.098338,167.008163,-22.018654,13.455826,161.584503,-19.933653,,,
80,1.333333,-5.822804,30.740543,1.999653,-10.527235,155.753174,-27.482515,-0.060828,0.920939,0.354981,1.710326,155.829163,174.714371,-7.624094,157.76712,-31.576023,-13.343981,157.841309,-27.409464,-77.5037,99.799873,179.943726,-16.715864,156.755692,-23.841095,82.875969,210.93808,174.272125,-4.449438,150.63974,-27.087896,84.57383,101.467751,177.380295,-75.954941,209.551315,177.542694,7.084166,167.004578,-22.044733,13.448414,161.595566,-19.946878,,,
81,1.35,-5.95982,30.734312,2.066873,-10.530231,155.728775,-27.499638,-0.05794,0.921362,0.354467,1.710669,155.830078,174.715317,-7.628794,157.738083,-31.596386,-13.349093,157.814163,-27.430338,-77.502167,99.801659,179.940506,-16.719891,156.731552,-23.860043,82.875557,210.93808,174.272156,-4.447516,150.622589,-27.096182,84.573921,101.466942,177.380203,-75.954773,209.553787,177.548904,7.070003,167.004623,-22.070398,13.437438,161.603973,-19.961267,,,
82,1.366667,-6.021711,30.729111,2.08735,-10.532362,155.711014,-27.518255,-0.06084,0.919688,0.355015,1.709591,155.829712,174.712982,-7.631245,157.717346,-31.617344,-13.351886,157.795578,-27.450991,-77.503769,99.801865,179.939682,-16.722551,156.715088,-23.879921,82.874847,210.938171,174.274216,-4.44789,150.606964,-27.109575,84.573814,101.468231,177.380371,-75.955498,209.551666,177.536835,7.056229,167.003586,-22.094271,13.426234,161.609283,-19.976299,,,
83,1.383333,-6.067245,30.69331,2.095934,-10.535643,155.698914,-27.536615,-0.057536,0.92049,0.354721,1.710728,155.829697,174.715332,-7.632568,157.702805,-31.635395,-13.35561,157.78299,-27.472561,-77.502426,99.801506,179.939941,-16.728237,156.704422,-23.902767,82.87542,210.937973,174.276718,-4.450379,150.596329,-27.120527,84.574158,101.467644,177.378601,-75.953812,209.552246,177.543823,7.046692,167.002563,-22.113163,13.414882,161.610367,-19.986456,,,
84,1.4,-6.100223,30.639341,2.098257,-10.539091,155.690796,-27.555647,-0.059409,0.919739,0.355215,1.710627,155.829941,174.71431,-7.633132,157.693085,-31.65259,-13.359396,157.774521,-27.49538,-77.502296,99.801674,179.938599,-16.735207,156.697479,-23.928135,82.875755,210.938782,174.276047,-4.453292,150.588867,-27.130758,84.573509,101.469948,177.377838,-75.954475,209.551315,177.540344,7.039864,167.002213,-22.12919,13.40682,161.612503,-19.994604,,,
85,1.416667,-6.099471,30.570019,2.061745,-10.547187,155.684509,-27.571985,-0.06055,0.920768,0.355486,1.710045,155.829926,174.711731,-7.636522,157.686005,-31.667387,-13.366697,157.769424,-27.515924,-77.502014,99.802055,179.937454,-16.747454,156.694901,-23.952606,82.873726,210.939102,174.268707,-4.463159,150.578293,-27.135887,84.573975,101.469421,177.37706,-75.95504,209.551163,177.538589,7.034402,167.000885,-22.144604,13.40141,161.613708,-20.004475,,,
86,1.433333,-6.132623,30.573423,2.07309,-10.553584,155.681915,-27.584414,-0.060127,0.920665,0.354971,1.710233,155.829773,174.714096,-7.644257,157.682281,-31.680922,-13.373431,157.766403,-27.529129,-77.50251,99.800529,179.941513,-16.753736,156.693024,-23.965036,82.874435,210.937576,174.271805,-4.46846,150.576462,-27.145979,84.572998,101.469681,177.37706,-75.954643,209.552795,177.541107,7.030035,166.99823,-22.157436,13.395296,161.608337,-20.016014,,,
87,1.45,-6.157394,30.581404,2.073445,-10.563481,155.680984,-27.591906,-0.060384,0.920605,0.354921,1.70999,155.829712,174.712189,-7.655077,157.680008,-31.689993,-13.383299,157.765518,-27.537125,-77.503838,99.800201,179.939697,-16.763119,156.69371,-23.972101,82.874596,210.938385,174.26799,-4.478188,150.575211,-27.151628,84.573647,101.468071,177.379486,-75.954933,209.552338,177.541702,7.024576,166.993195,-22.168055,13.388339,161.600082,-20.02762,,,
88,1.466667,-6.172085,30.604378,2.07498,-10.576148,155.682083,-27.594896,-0.059518,0.921824,0.355219,1.709227,155.829544,174.712402,-7.668909,157.679489,-31.694174,-13.395903,157.766693,-27.539492,-77.503632,99.802078,179.939621,-16.774313,156.695816,-23.972855,82.873764,210.938141,174.271271,-4.491049,150.576904,-27.156464,84.573044,101.469208,177.373795,-75.955551,209.550613,177.540131,7.017256,166.987305,-22.176556,13.380168,161.590714,-20.040327,,,
89,1.483333,-6.174375,30.652172,2.081598,-10.592472,155.687027,-27.594078,-0.059034,0.921651,0.355362,1.709201,155.829391,174.715347,-7.687583,157.684097,-31.695805,-13.412198,157.771606,-27.536264,-77.503113,99.80162,179.941269,-16.787601,156.700638,-23.96681,82.873825,210.938339,174.273972,-4.507337,150.582535,-27.161461,84.57299,101.468933,177.377441,-75.95636,209.550613,177.545242,7.006589,166.984299,-22.184452,13.370344,161.583893,-20.055563,,,
90,1.5,-6.156335,30.710638,2.097888,-10.610367,155.69635,-27.592394,-0.061833,0.92024,0.355744,1.709241,155.829041,174.712448,-7.709455,157.695694,-31.696537,-13.430309,157.780533,-27.530687,-77.502594,99.79985,179.941513,-16.801855,156.707458,-23.958214,82.873329,210.938171,174.272293,-4.524192,150.592636,-27.168598,84.572777,101.469925,177.377029,-75.956192,209.550522,177.535156,6.993906,166.984924,-22.189701,13.358431,161.582199,-20.072674,,,
91,1.516667,-6.135373,30.76569,2.119627,-10.62671,155.706757,-27.589577,-0.061369,0.920673,0.35565,1.709131,155.829819,174.712067,-7.73051,157.709091,-31.695637,-13.447051,157.790298,-27.523911,-77.501778,99.801422,179.940216,-16.814819,156.714462,-23.948702,82.872444,210.939789,174.270935,-4.539075,150.604004,-27.174383,84.57206,101.469162,177.376373,-75.955193,209.551056,177.533463,6.979811,166.990143,-22.192379,13.347754,161.589172,-20.089317,,,
92,1.533333,-6.110442,30.825914,2.146921,-10.641134,155.716843,-27.584845,-0.06135,0.919247,0.355127,1.709874,155.829163,174.711685,-7.750931,157.723022,-31.692356,-13.462014,157.7995,-27.514692,-77.502541,99.80127,179.939178,-16.825571,156.720261,-23.936552,82.873741,210.937637,174.273422,-4.551361,150.615234,-27.179399,84.573273,101.468369,177.377747,-75.954628,209.551453,177.531448,6.963843,166.998444,-22.193501,13.338041,161.601669,-20.104105,,,
93,1.55,-6.084765,30.875198,2.181593,-10.656078,155.725601,-27.582607,-0.059736,0.920964,0.354771,1.710012,155.829636,174.712814,-7.770581,157.736298,-31.691288,-13.477778,157.806992,-27.50831,-77.502701,99.801376,179.940079,-16.837614,156.723602,-23.927925,82.872818,210.937637,174.269135,-4.563808,150.626129,-27.186424,84.573334,101.46804,177.376846,-75.953415,209.552689,177.538483,6.949497,167.006012,-22.194893,13.327345,161.612061,-20.11698,,,
94,1.566667,-6.068398,30.905842,2.207946,-10.67171,155.734222,-27.584305,-0.061797,0.920068,0.355497,1.709568,155.829651,174.711288,-7.790403,157.748108,-31.692991,-13.494065,157.814621,-27.507301,-77.501518,99.802483,179.937912,-16.851484,156.728241,-23.92556,82.872818,210.938507,174.270462,-4.577328,150.636261,-27.193951,84.573929,101.468658,177.378265,-75.955688,209.551498,177.532608,6.934693,167.010529,-22.19696,13.316146,161.618073,-20.13216,,,
95,1.583333,-6.056427,30.942745,2.235461,-10.685188,155.740311,-27.588978,-0.062771,0.920262,0.355126,1.709329,155.829803,174.711212,-7.807423,157.756439,-31.698318,-13.508201,157.819717,-27.509096,-77.50251,99.803589,179.93869,-16.862797,156.73056,-23.925554,82.872208,210.938568,174.267105,-4.588981,150.644638,-27.205505,84.573639,101.467583,177.37999,-75.95433,209.551651,177.531937,6.922522,167.013779,-22.200172,13.303679,161.619812,-20.145744,,,
96,1.6,-6.043008,30.943172,2.254095,-10.696774,155.743668,-27.598083,-0.060095,0.920438,0.355337,1.709722,155.829315,174.713089,-7.820003,157.762451,-31.706758,-13.520357,157.822266,-27.517262,-77.501213,99.802147,179.938644,-16.874521,156.730728,-23.934034,82.872704,210.938553,174.272079,-4.59905,150.649338,-27.216646,84.574409,101.466476,177.380508,-75.955322,209.551529,177.537201,6.912229,167.015625,-22.202921,13.293721,161.61998,-20.154673,,,
97,1.616667,-6.030323,30.933626,2.261991,-10.703334,155.745834,-27.610767,-0.063181,0.921181,0.355718,1.708806,155.8284,174.708862,-7.825547,157.766373,-31.71888,-13.527211,157.82402,-27.529774,-77.502655,99.800323,179.938858,-16.881775,156.731003,-23.947378,82.873093,210.938263,174.26593,-4.605038,150.652267,-27.22995,84.5746,101.465881,177.379227,-75.957642,209.549927,177.532608,6.904095,167.017548,-22.206625,13.28548,161.621246,-20.161121,,,
98,1.633333,-6.034035,30.909185,2.275913,-10.705889,155.746384,-27.625313,-0.060981,0.920521,0.355617,1.709681,155.829178,174.71167,-7.826547,157.767899,-31.732273,-13.530323,157.823868,-27.54533,-77.503029,99.801147,179.940613,-16.886053,156.729767,-23.964352,82.873192,210.938721,174.272507,-4.60658,150.654449,-27.242466,84.574821,101.467941,177.377533,-75.954941,209.550125,177.532516,6.899038,167.019211,-22.210068,13.278844,161.621552,-20.162457,,,
99,1.65,-6.020341,30.871243,2.262957,-10.705853,155.747849,-27.641991,-0.06178,0.921349,0.355602,1.709341,155.829956,174.711334,-7.823029,157.769257,-31.746916,-13.530085,157.825653,-27.563671,-77.501907,99.80249,179.938034,-16.888378,156.731552,-23.985104,82.871719,210.939072,174.265823,-4.607398,150.655365,-27.255848,84.57354,101.469406,177.376694,-75.955116,209.551239,177.535873,6.897256,167.021698,-22.213995,13.273615,161.620636,-20.162201,,,
100,1.666667,-6.007357,30.822191,2.240762,-10.704554,155.750275,-27.659115,-0.062385,0.921672,0.35598,1.709184,155.828949,174.71199,-7.817691,157.771225,-31.761667,-13.528352,157.828766,-27.583239,-77.502838,99.801338,179.94046,-16.890081,156.735367,-24.007681,82.872261,210.939621,174.266861,-4.607668,150.656113,-27.267492,84.573013,101.469254,177.376648,-75.95475,209.548187,177.535553,6.897912,167.023788,-22.218546,13.270352,161.619583,-20.159317,,,
101,1.683333,-6.01007,30.775265,2.219933,-10.704288,155.750244,-27.674654,-0.058894,0.922301,0.355965,1.7098,155.829163,174.714294,-7.813112,157.769745,-31.775507,-13.527681,157.829391,-27.601656,-77.501602,99.801041,179.938766,-16.892683,156.737579,-24.028692,82.872368,210.940125,174.268661,-4.608808,150.65477,-27.276655,84.574196,101.467873,177.378128,-75.95475,209.548874,177.545349,6.898773,167.024048,-22.225285,13.267653,161.615906,-20.158958,,,
102,1.7,-6.020947,30.756144,2.19509,-10.705898,155.747131,-27.685612,-0.059886,0.921926,0.355488,1.709591,155.829681,174.713394,-7.811955,157.764297,-31.786686,-13.528622,157.82724,-27.614515,-77.50235,99.802673,179.939178,-16.895313,156.738037,-24.042353,82.873146,210.939072,174.269699,-4.612287,150.649689,-27.28323,84.573593,101.469131,177.376312,-75.954895,209.550125,177.54126,6.898651,167.019531,-22.235657,13.263752,161.610489,-20.163757,,,
103,1.716667,-6.049006,30.756332,2.181508,-10.710005,155.742386,-27.693275,-0.058335,0.921613,0.355828,1.710113,155.829346,174.713333,-7.815574,157.756378,-31.795231,-13.532308,157.823105,-27.623501,-77.50177,99.801613,179.935318,-16.899288,156.736771,-24.050734,82.872818,210.939926,174.267487,-4.617432,150.644135,-27.287903,84.574394,101.4683,177.378174,-75.95472,209.549194,177.546036,6.896463,167.012024,-22.249933,13.25878,161.602112,-20.171875,,,
104,1.733333,-6.078469,30.765207,2.172548,-10.716018,155.736542,-27.696222,-0.061208,0.921268,0.355626,1.709437,155.829224,174.712204,-7.82189,157.748032,-31.799963,-13.537997,157.817734,-27.627289,-77.501854,99.801361,179.939743,-16.90464,156.734009,-24.053408,82.87207,210.939362,174.268387,-4.624105,150.637405,-27.288458,84.573494,101.467636,177.377899,-75.954727,209.550293,177.535721,6.892147,167.005127,-22.263554,13.255617,161.5961,-20.182133,,,
105,1.75,-6.117672,30.798491,2.172678,-10.722178,155.729675,-27.694061,-0.061459,0.920857,0.356033,1.708433,155.828888,174.71228,-7.83082,157.737808,-31.799988,-13.543995,157.811096,-27.62492,-77.502243,99.801956,179.938171,-16.908636,156.730011,-24.048353,82.871536,210.939285,174.271301,-4.630497,150.630737,-27.286629,84.573341,101.468193,177.378464,-75.956688,209.548706,177.534637,6.887802,166.997223,-22.275362,13.253043,161.591125,-20.193726,,,
106,1.766667,-6.148446,30.830648,2.180168,-10.730441,155.723434,-27.687359,-0.060247,0.921563,0.355856,1.708804,155.829803,174.710449,-7.841973,157.729736,-31.795353,-13.552326,157.804733,-27.617588,-77.502724,99.801872,179.938004,-16.914871,156.725159,-24.038597,82.870552,210.939972,174.267624,-4.638312,150.625076,-27.28112,84.573975,101.468483,177.374619,-75.954834,209.550308,177.533173,6.882016,166.989197,-22.282814,13.249474,161.585541,-20.203663,,,
107,1.783333,-6.159847,30.869255,2.183242,-10.739907,155.719971,-27.678072,-0.059175,0.922109,0.355813,1.709404,155.828979,174.715042,-7.853848,157.725281,-31.78829,-13.561689,157.801361,-27.606756,-77.502693,99.801376,179.938934,-16.921848,156.722504,-24.025309,82.870697,210.939758,174.266617,-4.647784,150.62175,-27.275291,84.573288,101.468338,177.378601,-75.953506,209.548325,177.544632,6.876565,166.984055,-22.286745,13.245241,161.57933,-20.214045,,,
108,1.8,-6.157389,30.91711,2.182048,-10.75001,155.719925,-27.667204,-0.056272,0.922597,0.355715,1.709191,155.829651,174.715347,-7.866979,157.72435,-31.779251,-13.571507,157.80162,-27.593481,-77.502151,99.802246,179.937576,-16.928812,156.722992,-24.009287,82.870918,210.939911,174.271515,-4.658344,150.621613,-27.270159,84.573273,101.468491,177.374893,-75.954117,209.549454,177.546265,6.872465,166.979416,-22.286774,13.241381,161.571823,-20.219528,,,
